H27-26-I	even if the contractor agrees to a special agreement to the effect that the contractor will not be liable for the warranty against defects the contractor may not be released from the contractor's liability with respect to defects in the subject matter of work performed and delivered the contractor knew and did not disclose
H25-2-U	in cases any third party commits any fraud inducing any person to make a manifestation of intention to the other party and the other party did not know such fact if such manifestation of intention meets the requirement for invalid by mistake the person who made such manifestation of intention may assert nullity
H20-15-O	a person who exercises parental authority shall administrate his her child's assets with the care of a good manager
H27-11-O	a servitude may not be established with respect to the land not neighboring a deminant land as a servient land
H18-2-5	even in cases when a parent based on the authority of parents determined under the law performs the business of the child as a statutory agent management of business is established
H24-22-3	in cases where a mortgage is created with respect to b 's land to secure a 's claim against b after that other mortgage is created with repect to the same to secure c ' claim against b if a inherits from b by oneself the mortgage to secure a's claim shall be extinguished
H21-21-1	any performance vis-a-vis a person that has no authority to receive the payment has no effect vis-a-vis the creditor except in cases where it has an effect as a payment vis-a-vis a holder of quasi-possession of the claim
H23-2-E	after the manifestation of intention of acceptance is issued for the petition for a contract in cases where the offeree dies before the arrival if the counterparty knows of the fact of the death of the offeree the contract does not become effective
H19-16-4	holders of superficies created upon mortgaged real estates may not make a claim for the extinction of the mortgage
H18-9-3	in cases where real rights do not require requirements of perfection the real rights that formed earlier in time take priority
H27-21-E	in cases where as a result of the cancellation of the contract for sale each party assumes an obligation to restore the other party to that other party's original position the obligations of both parties are not related to each other as simultaneous performance
H22-19-O	if the assignee of a claim demands the obligor to execute the assignment of the claim in order for the obligor to refuse this he she is not required to demonstrate proof that there was no notification or consent regarding the claim assignment
H22-3-E	even when a person who carries a purchase-money obligation due to the sale of real property while a minor pays the purchase money after becoming an adult the person can rescind the sale with the reason of being a minor at the time of the sale
H20-19-U	the obligor may not recover the deposited property without consent of the obligee after performing performance deposit
H21-10-3	if an owner of one part of neighboring land repairs a building on the owned land then he she may request the use of the neighboring land to the extent necessary for repairing the building from his her neighbor however he she may not enter the dwelling house of the neighbor without the approval the same
H22-4-I	if no period is provided in relation to the manifestation of intention for a completion in a pre-contract to sell or purchase regardless of whether or not the party to the pre contract issued a notice of demand to the other party specifying a reasonable period for the other party is to give a definite answer as to whether or not he or she would complete the sale if no definite answer has been given the party to the pre contract cannot demand execution of the contract of sale to the other party
H19-16-2	a registered lease may be asserted against the mortgagee who gave consent to the lease if the entire mortgagee who had registered their respective mortgage before the lease's registration gave consent to the lease
H25-2-E	in the case where a person under curatorship obtains the consent of his her curator to conclude the contract of guarantee before concluding such contract he she may not cancel concluding such contract by self-determination
H21-12-3	a holder of a right of retention may not accept priority performance from the subject matter but may accept priority performance from fruits that derived from the subject matter
H27-36-I	in cases where the seller's obligation to deliver the subject matter of the sale must be performed prior to that of the buyer and a due date is provided for the payment of the purchase money in the contract for sale it shall not be necessary for the buyer to pay the interest even after the delivery of the subject matter of the sale until that due date arrives
H21-5-3	in a cases where a person who is not an obligor has performed an obligation by mistake if the obligee waived the security in good faith the person that performed the obligation may not demand return of the performance even without having been grossly negligent
H24-23-1	in cases where a guarantor has given a guarantee as entrusted by the principal obligor if he she has without negligence had a judgment ordering him her to perform the obligation to the obligee such guarantor shall have a right to obtain reimbursement from the principal obligor
H21-8-A	an agent may even acquire a possessory right but since the effect of possession by the agent belongs to the principle the agent him herself may not acquire an individual possessory right for the thing possessed
H26-25-4	the pre-contract of a loan for consumption shall not lose its effect if a ruling for the commencement of bankruptcy procedures is subsequently made against the borrower
H25-29-O	when a merchant receives a deposit within the scope of his her business he she shall have the due care of a prudent manager for the deposited goods even when he she will not receive any remuneration
H25-11-O	if a superficiary fails to pay the rent for two or more consecutive years the landowner may demand the extinction of the superficies
H27-35-O	in cases where with respect to a contract for sale concluded by a unauthorized agent the counterparty requires the principal by fixing a reasonable period of time to make a definite answer on whether or not he she will ratify within such period of time if the principal fails to make any definite answer within such period he she is deemed to have ratified the contract for sale
H23-29-2	in cases where person a is responsible for an obligation toward person b and performs the entire obligation while knowing that it is before the time of performance if person b acquires benefit by operating it until the time of performance the benefit is deemed unjust enrichment in regards to the relationship with person a
H20-6-5	a subagent's acts are equivalent to an agent's acts because he she does not act in agency for the agent but in agency for the priciple so it is sufficient if he she indicates that his her acts are made on behalf of the principle
H25-13-5	if the amount of the obligations actually in existence after the principal is fixed exceeds the maximum amount of the revolving mortgage a person who created his her revolving mortgage to secure obligations of others may request the extinction of that revolving mortgage by tendering or depositing an amount equivalent to that maximum amount
H21-25-5	a third party who has no interest in an obligation may not guarantee an obligation against the will of the obligor
H27-23-U	both the timing of payment of rent in a contract for lease and the timing of payment of interest in a contract for loan for consumption may freely be determined by the agreement of the parties
H23-1-2	in cases where duress was induced by a third party if the counterparty of the manifestation of intention does not know of that fact the person who makes the manifestation cannot rescind the manifestation of intention
H25-22-4	even if the parties agree on the amount of the liquidated damages with respect to the failure to perform the obligation the agreement shall not preclude the exercise of the cancellation right
H26-20-4	in cases where the obligor depositedhe she mya not recover the deposited property without the consent of the obligee
H24-17-1	in cases where there is the special provision between the seller and the buyer that a statutoriy lien may be exercised with respect to the movables that are the subject matter of the same after the obligors have delivered those movables to third-party acquirers the statutory lien may not be exercised with respect to the movables that are the subject matter of the same after the buyer have delivered those movables to the re-buyer even if the re-buyer has knowledge that special provision
H23-1-4	in cases where the person who makes the manifestation forms a contract based on the fraud of the other person even if the obligation of the other person is not yet executed based on the contract the person who makes the manifestation cannot refused execution of his or her obligation for reason of fraud as long as the manifestation of intention is not rescinded
H27-24-2	a borrower must make use of and take the profits of the thing which is the subject matter of the contract in compliance with the method of use specified by the contract or by the nature of the thing which is the subject matter of the contract a lessee need not make use of and take the profits of the thing which is the subject matter of the contract in compliance with the method of use specified by the contract or by the nature of the thing which is the subject matter of the contract
H21-25-3	a person who commences the management of a business for another person without being obliged to do so may not demand compensation from the principal even if he she expends useful expenses for the principal when that management is against the intention of the principal
H21-13-E	a pledge creation contract that has immovable properties or movables as its objective shall take effect by delivering the subject matter but this transfer may be either a summary transfer or a transfer of possession by instruction
H25-26-5	if the mandatary has incurred any obligation found to be necessary for the administration of the mandated business the mandatary may demand that the mandator perform the obligation on the mandatary's behalf
H21-9-2	if person a who is the owner and lessor of a moveable enters into a sales contract with person b who received the transfer as a lessee then person a loses the possessory right for the moveable due to the manifestation of intention of person a and person b to the effect that the possessory right is transferred
H22-23-E	a lease without a specified term can be requested to be terminated at any time and doing this will terminate the lease immediately
H24-17-4	the mortgage shall extand to the building on the mortgaged land in cases where there is a special provision that the mortgage extends to the building on the mortgage land
H22-21-4	in cases where the obligor of a monetary debt provides actual performance on the time of performance but the obligee refuses to accept the performance the obligor does not carry the duty to pay delinquent charges after the provision
H24-16-4	if an inheritance of a revolving mortgagee commences before the principal is fixed the principal secured by a revolvoing mortgage shall be fixed at the time of the commencement of the inheritance unless there is the agreement between the heirs and the revolving mortgagor to success the revolving mortgage
H27-28-U	a person who employs others for a certain business shall be liable for damages inflicted on a third party by his her employees with respect to the execution of that business and this shall apply even if the employees have the sufficient financial resources to compensate
H22-14-A	the obligor of a claim whose subject is the delivery of any specified things carries the duty to preserve that thing until the delivery is performed with the same care he she would exercise over his her own property
H26-16-I	in cases where the subject of sale wine is specified only with reference to a type and the delivery of wine is effected at the domicile of the buyer in case the buyer refuses to accept the performance in advancewhen the seller demands the acceptance thereof by a giving a notice that tender of the performance has been preparedeven if the seller brings wine to the domicile of the buyer with the main purport of the obligationhe she shall not be liable for damages for failure to perform the obligation of delivery of wine
H25-3-1	with respect to an act which may be rescinded on the grounds of the limited capacity the person who is the counterparty to a person with limited capacity may after such person with limited capacity has become a person with capacity issue to such person a notice which demands by establishing a certain period which is one month or more that he she should give a definite answer on whether or not such person will ratify such act which may be rescinded within such period in such case if such person fails to send any definite answer within such period he she is deemed to have ratified such act
H21-12-1	a right of retention is not established if the obligee with a secured claim does not possess the subject matter and even if he she temporarily has possession the right shall not be established in cases where the possession commenced by means of a tortious act
H20-19-I	obligation for which performance deposit is made shall expire when the obligee receives the thing deposited
H26-31-I	a person who exercises parental authority shall exercise the right of administration of property with the same care he she would exercise for him herself
H23-21-4	a bearer of a receipt regardless of the subjective conditions of the performer regarding that person's authority is deemed to have the authority to accept performance
H19-15-I	in cases where the registration for the creation of a mortgage has been made for monetary loan claims but the principal was not delivered in the end the mortgagor may demand cancellation of such registration due to the non-existence of secured claim
H26-25-2	if the parties do not stipulate interest a loans for consumption under the civil code shall become a loan for consumption without interest
H24-24-U	with respect to the contract for sales of a land the obligation that the seller registers the transfer of ownership and the buyer's obligation of payment shall have the relationship of simutaneous performances
H25-6-E	even if a right to demand compensation for damages due to torts is established in a settlement in a court proceeding and due date is fixed one year after the settlement such right shall be extinguished by the operation of prescription if it is not exercised by the victim within ten years from the time when such settlement had been mentioned in the record of settlement
H27-11-U	in cases where dominant land is co-owned by more than one person one of the co-owners of dominant land may renounce his her own share a servitude that exists on behalf of the land
H24-20-I	if three years have elapsed from the day of the conclusion of the relevant contract for a revolving guarantee on loans the guarantor may request the fixing of the principal of the relevant principal obligation
H24-20-E	the principal for the principal obligation under a contract for revolving guarantee on loans shall be determined if an obligee has filed a petition for compulsory exection with respect to a claim the subject- matter of which is payment of money on any property of the guarantor in cases where the proceedings for the compulsory exection have been commenced
H22-10-O	even if there is an interruption of prescription in favor of one co-owner of dominant land due to factors of the other co-owners such extinctive prescription proceeds
H19-20-I	a third party acquirer of a mortgaged real estate obligormay not subrogate to the secured claim of the obligee against the guarantor
H20-27-A	if the execution of business for a partnership is mandated the operating officers shall be selected from among the partners
H23-25-E	in cases where the buyer demands the seller to cancel the contract and compensation for damages based on warranty against defects the buyer must do this within one year of the formation of the contract of sale
H20-18-A	no contract of guarantee shall be effective unless it is made in writing but when it is concluded with an electromagnetic record it is deemed to be made in writing
H21-1-3	the purchase of daily household items may not be rescinded even if an adult ward performed the act
H18-23-U	in cases where person a sold a jewel to person b and person b entered into a contract to pay the purchase money to person c as a performance of a loan obligation which a and d jointly and severally carry towards person c if person d had already performed the obligation to person c even after person c has expressed his her intention to enjoy the benefit of the contract person a can cancel the contract upon agreement with person b
H25-30-3	in the case where b who is employed by a inflicted damages on a third party c with respect to the execution of that business if a performed the obligation to compensate the damages to c a's right to reimbursement to b shall not accrue
H26-3-G	a privately appointed agent may appoint its sub-agent if the authorization of the principal is obtained or there is an unavoidable reason to do so
H18-20-3	the minor that has been appointed a guardian of a minor cannot request a ruling for commencement of guardianship and be appointed a guardian of an adult
H26-31-A	if a child's interests are harmed due to difficulty or inadequate in the exercise of parental authority by his her father or mother the family court may make a ruling of suspension of parental authority with regard to the father or mother without determining the period
H27-29-U	in cases where a child between a couple during marriage is a minor if parents divorce by agreement they may agree upon which parent shall have parental authority in relation to a child without obtaining the permission of the family court
H24-1-A	any person who has insufficient capacity to appreciate right or wrong due to any mental disability may not request a ruling of commencement of assistance in person
H20-18-U	if a guarantor contracted a penalty for guaranteed debt with an obligee the guarantor's burden may become heavier due to the burden of the principal obligor
H25-28-A	a partner may not seek the division of the partnership property before the same is liquidated
H26-2-G	any person may assert a manifestation of intention is not only void by a mistake but also rescinded by fraud if he she made the manifestation of intention by a mistake in any element of the juristic act in question which the other party induced by fraud
H26-18-4	in cases where b c and d bears a joint and several obligation of 3 million yen to a and where each of them have the equally proportionate obligations even if the prescription is completed with respect to b c and d shall bear a joint and several obligation of 3 million yen to a
H24-27-I	the party ordering work may cancel the contract at any time whilst the contractor has not completed the work by compensating any damages
H19-12-4	in cases where a contract that creates a pledge upon a claim that cannot be assigned due to its nature has been made such contract is void regardless of whether the pledgee acted in good or bad faith regarding said non-assignability
H20-3-2	an act of paying electricity charges by adult ward without obtaining the consent of his her guardian is not voidable
H20-28-O	if a plaintiff files against a land owner as a defendant and demands compensation of damages based on the liability of owner of structure on land proviso in civil code article 717 paragraph 1 the defendant may not assert that he she exercised his her required duty of care in order to prevent the occurrence of the results as an affirmative defense but he she may assert his her own doli incapax as an affirmative defense
H26-30-2	in the case where a and b married and adopted the surname of a and they divorced when their child c was 18 years old if because a and b agreed that b shall have parental authority with respect to c at the time of their divorce and that b reverted to the surname used before marriage c took the surname of b by application to the case where a child's surname differs from that of his her father or mother so that c may revert to using a's surname within the statutory period he she does not have to obtain the family court's permission
H20-26-5	a worker has a statutory lien for the general assets of an employer as collateral for the claim to renumeration that he she has
H27-12-O	in cases where the hand luggage which a hotel guest brought to the hotel is not owned by him her the owner of the hotel may not exercise his her statutory lien with respect to the hand luggage even if he she believed without negligence that it was owned by the hotel guest
H19-17-2	there are cases where only compensation of damages may be demanded while enforcement of performance may not be demanded
H24-12-1	in cases where a have created the b 's supercify over a's land and registered such fact the supercify shall be extinguished if b acquires the ownership of a's land even if the supecify was the object of the mortgage of a third party
H20-3-4	assuming cases where a making an order for commencement of assistance has been handed down it does not necessarily mean that the assistant naturally grants authority of representation
H26-12-E	a landowner may install a roof that discharges rainwater directly onto neighboring land if there are unavoidable reasons provided however if a neighbor suffers damage the landowner must pay compensation for the same
H19-11-5	in a case where a b and c co-own a land d who has inherited a's share from a may assert his her acquisition of a's share against b and c without completing the registration
