H18-23-U	in cases where person a sold a jewel to person b and person b entered into a contract to pay the purchase money to person c as a performance of a loan obligation which a and d jointly and severally carry towards person c if person d had already performed the obligation to person c even after person c has expressed his her intention to enjoy the benefit of the contract person a can cancel the contract upon agreement with person b
H26-10-2	a library of a university a has a book "p" and a professor b borrowes the same and uses his her office in the same campus d stole "p" the moment b took his her eyes in addition d sold and delivered "p" to e under false ownership even if "p" is stamped the ownership mark by the library and e thinks that d embezzled "p" b may not claim for the restoration of "p" by bringing an action for recovery of possession against e
H18-29-5	in cases where person x demands compensation of damages of 5% per annum from the day after the due date based on delay of performance of payment of sale purchase money person x is not required to give proof of either occurrence of the damage or the amount of it
H26-37-G	the building lease when registered shall also be effective against a person who subsequently acquires real rights with respect to the building even if the building is not delivered
H22-1-A	a minor can freely dispose of assets the statutory agent permits the disposition without specifying the purpose
H22-28-3	in cases where an obligor mistakenly believes that a time of performance has arrived due to a mistake and has tended anything as performance of his her own obligation that has not yet fallen due the obligor cannot demand the return of the thing tendered
H23-26-3	in cases where a portion of purchased land is owned by a person other than the seller and the buyer knows this at the time when the contract is concluded if the seller cannot transfer this to the buyer the buyer cannot demand the seller
H24-10-2	a bought the movable "a" from b and a aquired possessory right by constructive transfer however b also sold the movalbe "a" to c and delivered in actual in this case c may assert against a to aquire the ownership the movable "a" without unknowlegde and negligence regarding to the trade of the movable "a" between a and b
H22-18-I	in a revolving guarantee contract on loans even if the principal determination date is determined if the maximum amount is not stipulated it shall not be effective
H24-28-1	if the parties do not define the time of return a borrower may terminate a money loan for consumption without charging any interest by returning the borrowed money at any time
H19-6-I	extinctive prescription for claims with unspecified due date commences to run on the time of arrival of such obligortime limit
H27-24-1	the borrower shall bear the ordinarily necessary costs of borrowed things the lessee shall not bear the ordinarily necessary costs of leased things
H22-11-1	a pledgee can sub-pledge a thing pledged without the approval of the owner of the thing pledged
H22-3-E	even when a person who carries a purchase-money obligation due to the sale of real property while a minor pays the purchase money after becoming an adult the person can rescind the sale with the reason of being a minor at the time of the sale
H25-28-A	a partner may not seek the division of the partnership property before the same is liquidated
H22-28-1	the beneficiary in bad faith of unjust enrichment must return the benefit received together with interest and if any damages still remain the beneficiary shall be liable to compensate for the same
H26-14-I	in case where b holds the mortgage ranked first and c holds the mortgage ranked second with respect to a building belonging to aeven if b purchases the building from a the mortgage ranked first shall not be extinguished
H24-4-U	in cases the validity of a manifestation of intention should be affected by knowing any paricular circumstance whether or not such fact existed shall at the election of the principal be determined with eigther the principal or the agent
H23-17-1	if the obligor of a monetary debt cannot pay on the time of performance due to force majeure the obligor of the monetary debt does not bear responsibility of delay in performance
H25-26-3	even if a mandator died an heir of the mandator may not assert termination of mandate by death of the mandator against a mandatary when the mandatary was not notified of or did not know of the same
H23-3-A	even in cases where the principal ratifies an act of unauthorized agency toward an unauthorized agent if the counterparty does not know of this fact he or she can exercise the right to rescind
H27-19-U	unless any other intention is manifested with respect to the expense of performance such expenses shall be borne equally by both the obligor and the obligee however in cases the relevant obligee caused the expense of performance to increase by relocating his her domicile or taking any other actions such incremental amount shall be borne by the obligee
H18-20-3	the minor that has been appointed a guardian of a minor cannot request a ruling for commencement of guardianship and be appointed a guardian of an adult
H20-19-E	to use money or documents of title for performance deposit they shall be put in the official depository of the place of performance of the obligation
H26-17-C	to demand the rescission of fraudulent act must require that the obligor commits a juristic act with the intention to prejudice the obligee
H25-14-E	a holder of general statutory liens shall have the rights to have his her own claim satisfied prior to other obligees who has the registration of statutory liens for sales of immovable properties even if the liens are not registered with respect to the relevant immovable property
H25-14-I	statutory liens for sale of movables may not be exercised with respect to the movable that are the subject matter of the same after the obligors have delivered those movables to third-party acquirers
H25-23-I	in the case where a mortgage extinguished because the object of performance was deposited a person who deposited may not recover the deposited property even before an obligee accepts it
H20-26-1	an employment contract is a contract for value and the timing of payment of remuneration shall be deferred payment in principle but a special provision for advance payment may be entered
H20-12-1	even while a holder of a right of retention continually possesses the retained object extinctive prescription progresses for that secured claim but if the pledgee continually possesses the thing pledged then the extinctive prescription for that secured claim may be interrupted
H18-15-4	even before the principal of the revolving mortgage is fixed the third party that performed secured claims after the arrival of the due date can execute the revolving mortgage in subrogation of the revolving mortgager in order to make the right to obtain reimbursement from the obligor secure
H23-11-O	even in cases where the manager in management of business has engaged in the management of business against the intention of the principal if the manager has incurred useful expenses for the principal the manager may claim reimbursement of all costs from the principal
H24-6-A	in cases where it is already established conclusively at the time of the performance of the applicable juristic act that a certain condition will not be fulfilled if such condition is a condition subsequent such juristic act shall be unconditional on the other hand if such condition is a condition precedent such juristic act shall be void
H27-20-E	if any claim arises from a tortious act the relevant obligee may assert the set-off against the obligor
H23-9-3	if person accepts the transfer of movables owned by the counterparty who is incapable of intention and the person is in good faith and without fault regarding the incapability of intention of the counterparty he or she acquires the ownership of the movable due to immediate acquisition
H18-9-1	usufructuary rights are only established for real estate
H25-27-1	even if the due date of the return is specified in an onerous deposit contract the depositary may return the deposited goods prior to the due date by refunding a storage fee
H23-2-O	even if it is a contract offer with a determined consent period if the period is before or at the same time as the arrival of the offer it can be revoked
H23-2-A	the effect of manifestation of intention occurs when it arrives at the counterparty and thus a contract with a person at a distance forms when the manifestation of intention of acceptance arrives at the counterparty
H18-15-3	since the limit of performance received in priority by the revolving mortgage is determined by the maximum amount and lower rank security holders and ordinary obligees do not possess interest in what kind of obligation will be secured the purpose of the limit of the scope of the secured claim is to protect all mortgagors
H27-19-O	unless any other intention is manifested with respect to the place where the performance should take place the delivery of a specific thing must be effected at the place where such thing was located when the relevant claim accrued and the discharge of any other obligation must be effected at the current domicile of the obligee
H20-28-A	if a plaintiff files against a person with the legal obligation to supervise a person without capacity to assume liability as a defendant and demands compensation of damages based on the liability of the person with the obligation to supervise a person without capacity to assume liability in civil code article 714 paragraph 1 the defendant may assert that he she did not neglect his her obligation to supervise as an affirmative defense
H21-1-2	if a minor after getting permission for carrying a business from his her statutory agent performs an act unrelated to the business without getting consent of the statutory agent that act may not be rescinded
H27-35-I	in cases where a person with a duty of testamentary gift gives notice to a testamentary donee to the effect that acceptance or renunciation of a testamentary gift should be made within a specified period fixing a period that is reasonable if a donee does not indicate his her intention to a person with a duty of testamentary gift within that period the testamentary gift shall be deemed to have been accepted
H23-25-O	in cases where a compulsory auction was conducted for a used building the purchaser of the building can demand the original building owner to compensate damages due to the reason that the building has a latent defect
H27-23-O	a contract for lease is a consensual contract so that a contract for lease shall be formed by the agreement between the perties on the other hand a contract for loan for consumption is a contract in kind so that even if the perties promises that one of the parties will deliver money or other things and the other party will return by means of things that are the same in kind quality and quantity the agreement shall be void
H21-22-5	in cases where an active claim extinguished due to prescription set-off may not be performed but the adverse party may abandon the benefits of prescription and effect the set-off
H18-9-2	statutory real rights granted by way of security exist but statutory usufructuary rights do not exist
H19-5-3	even if the possessor started the possession without knowledge and was not negligent of another's ownership of the property in cases where he she subsequently knew another person's ownership during possession the period of prescription shall be calculated as a possessor in bad faith
H21-13-O	a pledgee and a pledgor may not agree to the pledgee's acquisition of the thing pledged as performance for obligations even after the due dates for performance of his her obligations secured by the pledge
H21-24-O	a guarantor may revoke a contract of guarantee that is not in writing however this shall not apply for the portion that has been performed
H24-20-I	if three years have elapsed from the day of the conclusion of the relevant contract for a revolving guarantee on loans the guarantor may request the fixing of the principal of the relevant principal obligation
H26-11-G	in a sale the ownership of the subject matter transfers at the time of formation of the contract in principle but the relevant parties may stipulate that the ownership is transferred at other time
H25-27-4	the depositor must compensate the depositary for damages that occur due to the defects in the thing deposited provided however that this shall not apply if the depositor did not without negligence know of such defect or the depositary knew of the same
H26-5-C	in cases of calculation of the period of prescription the first day of the period shall not be included for the purpose of the calculation unless the sases where the period commences at twelve midnight
H27-21-E	in cases where as a result of the cancellation of the contract for sale each party assumes an obligation to restore the other party to that other party's original position the obligations of both parties are not related to each other as simultaneous performance
H26-11-I	pledgees of immovable property may not use and receive the profits from the immovable property that is the subject matter of a pledge unless he she obtains the consent of the pledgor
H27-22-3	in the contract for work for the purpose of constructing a building even if the building under construction has been lost due to reasons not attributable to either party the contractor may not claim the entire remuneration from the party ordering the work unless he she contructs any new builidng and complete the work
H19-30-1	even if contrary to the intentions of the principal management of business may be established and in that case the manager may request reimbursement for expenses incurred for the principal solely to the extent such principal actually enriched
H21-8-O	an action for recovery of possession mustl be brought within one year from the time when possession was unlawfully usurped
H26-12-I	if a tree or bamboo branch from neighboring land crosses a boundary line the landowner may sever that branch and claim reimbursement of those costs from the owner of the neighboring land
H25-29-I	the contractor may not claim his her remuneration without the specified consent of remuneration amount
H25-23-O	an obligee may not release an obligation without an obligor's consent
H19-12-1	a right of retention a pledge and a mortgage may also be exercised against things including monies that the obligor is to receive as a result of the sale lease or loss of or damage to the subject matter of such collateral rights
H21-15-3	in cases where a building owned by person a is built on land owned by person a and then after a mortgage is created as a joint mortgage for person b with respect to the building and the land the result of the execution of the mortgage with respect to the land only is that person c became the land owner then statutory superficies with respect to the building on the land will be established
H18-1-3	a compulsory auction is also a sale so warranty is imposed the same as for an ordinary sale
H20-15-I	a gratuitous depositary shall assume the duty to retain the thing deposited with the care of a good manager
H27-27-U	if the defect in the subject matter of the work arises due to the nature of the materials supplied by or instructions given by the party ordering the work the contractor is not liable for the warranty against the defect unless the contractor knew that the materials or instructions were inappropriate but did not disclose the same
H27-20-A	if b who had been enjoined from making payment with respect to a's claim "x" against b acquires the claim "y" against a b may set off the claim "x" against the claim "y"
H25-24-E	in cases where an easement that was referred to as being in existence for the benefit of a land that is the subject matter of a sale does not exist the cancellation of the contract must be made within one year from the time when the buyer comes to know the facts
H26-13-A	the statutory lien cannot be created by agreement between obligee and obligor however the rights of retention may be created by agreement between obligee and obligor
H24-11-4	although a b and c co-own the land used as a farm in one third of proportion a third party with the consent of a is going to develop the land to a residential land in such case c by oneself may demand the third party not to develop all of the land as exercing the claim of the real right based on co-ownership
H22-9-I	if two or more movables with different owners are so joined to each other that they can no longer be separated without damaging the same ownership of the composite thing shall vest in the owner of the principal movables
H27-35-E	in cases where with respect to the right to cancel based on the failure to perform the other party issues a notice of demand to the holder of the right to cancel specifying a reasonable period to the effect that the holder of the right to cancel is to give a definite answer as to whether or not the right will be exercised within that period if no notice of cancellation is received within that period the right to cancel shall be extinguished
