H24-15-4	in cases where a mortgage with respect to a building is exercised if there is a person who has been using the building since prior to the commnecement of auction procedures and posterior to the registration of the mortgage he she shall not be required to deliver that building to the purchaser thereof until six months have elapsed from the time when the purchaser purchased that building at auction without paying consideration with respect to the use of the building
H26-31-G	a juridical person may not become a gurdian of minor
H21-20-4	if an obligor has given an acknowledgement without objection to the assignor of a claim even if the claim was satisfied he she may not refuse the performance of the obligation vis-a-vis the assignee but may demand the return of the payment money vis-a-vis the assignor
H22-27-2	in a lawsuit demanding the delivery of a subject matter based on a contract of sale of real property proof must be demonstrated with objects of the claim that the contract of sale was concluded and the ownership of the subject matter was attributed to the seller at the time of the conclusion of the contract
H26-30-3	in the case where a and b married and adopted the surname of a and they divorced when their child c was 18 years old provided that a and b agreed that b shall have parental authority with respect to c at the time of their divorce and that b married d after the divorce from a and adopted the surname of d c who is minor may take the surname of d only in the case where d adopted c as his her child
H20-15-O	a person who exercises parental authority shall administrate his her child's assets with the care of a good manager
H24-19-1	in cases where the obligee c exercises the credit of sale value vested in the obligor a against b and filing the action regarding to the credit if the upholding judgement of the action is established the credit is deemed to extinguish by the performance
H26-32-C	in case where a 30 years old and b 30 years old are a couple and they adopt e 4 years old who is child between c 42 years old and d 42 years old and they are not a couple c affiliated e and d has parental authority in relation to e in making a ruling of special adoption between the couple a and b and eboth a and b must become adoptive parents if b does not become an adoptive parent a may not be an adoptive parent
H19-10-O	a landowner that leased his her land and delivered it to a lessee not only may demand the return of such land by way of possessory actions but also may demand the return of the land by way of actions on title based on landownership in cases where the land was usurped by a third party
H26-16-C	in cases where the subject of sale wine is specified only with reference to a type and the delivery of wine is effected at the domicile of the buyer in case the buyer refuses to accept the performance even though the seller brings wine to the domicile of the buyer with the main purport of the obligationif the wine has been lost due to destruction of warehouse by arson by a third party after that the seller shall be relieved of the obligation of delivery of wine
H26-32-I	in case where a 30 years old and b 30 years old are a couple and they adopt e 4 years old who is child between c 42 years old and d 42 years old and they are not a couple c affiliated e and d has parental authority in relation to e in making a ruling of special adoption between the couple a and b and ethe legal relationship between e and his her natural parents c and e shall be extinguished
H20-12-2	since a pledge differs from a right of retention as a right to contracted collateral if there is a contract then a pledge may be established by a person acting as an agent allowing the pledgor to possess the collateral
H26-37-C	where a juridical person has assigned a nominative claim for payment of money even if a registration of assignment is made in a claim assignment registration file with regard to the assignment of the claim the assignment of the claim may not be asserted against a third party other than the obligor unless the assignor gives a notice thereof to the obligor or the obligor has acknowledged the same using an instrument bearing a fixed date
H23-23-A	in cases where the claim whose period of extinctive prescription has passed is in a state of offset with and the opposing claim possessed by the obligor before the period has passed the obligor that possess the claim whose period of extinctive prescription has passed can perform the offset regardless of whether the invocation of prescription is made before the period of extinctive prescription has passed or after
H24-28-2	a loan for use shall terminate when a borrower dies
H21-13-A	the statutory lien of a lessor of a building shall exist with movables furnished to that building by the lessee
H22-25-3	in cases where the contractor demands the party ordering work to provide remuneration if there is any defect in the subject matter of work performed and the party ordering work demands that the contractor repair the defect the party ordering work can refuse to pay remuneration
H27-35-I	in cases where a person with a duty of testamentary gift gives notice to a testamentary donee to the effect that acceptance or renunciation of a testamentary gift should be made within a specified period fixing a period that is reasonable if a donee does not indicate his her intention to a person with a duty of testamentary gift within that period the testamentary gift shall be deemed to have been accepted
H24-12-5	in cases where b has the superficy over a 's land and registered such fact and erected a building on a's land to lease to c the supecify shall not be extinguished even if b acquires the ownership of a's land
H27-23-I	if the parties do not specify the term of a lease the lessee may request to terminate it at any time on the other hand if the parties do not define the time for return in a loan for consumption the borrower may request to terminate it any time only in a loan for consumption without interest
H18-2-1	in cases where a person plans to prevent crime in their own house by fixing the fence of a neighboring house that person is found as having intent towards the other person
H26-12-E	a landowner may install a roof that discharges rainwater directly onto neighboring land if there are unavoidable reasons provided however if a neighbor suffers damage the landowner must pay compensation for the same
H22-21-2	even if the obligor of a monetary debt brings cash to the address of the obligee and demands acceptance in cases where the obligee refuses to accept even if the cash is not presented in front of the obligee the provision is deemed as actual
H22-9-O	if the distinction of principal and accessory cannot be made between the joined movables based on a demand by one or several owners of each of the movables the owners shall be determined by court
H19-16-4	holders of superficies created upon mortgaged real estates may not make a claim for the extinction of the mortgage
H22-14-O	if the subject of the claim is to be identified by way of choice among two performances if one of the performances becomes impossible in the future not due to fault of persons involved that do not possess the right to choose then the subject of the claim is identified as the other performance
H22-27-5	in a lawsuit demanding the payment of remuneration based on a contract for work proof must be demonstrated with objects of the claim that the contract for work has been concluded and if the delivery of the subject matter of work is required that this has been delivered
H25-23-O	an obligee may not release an obligation without an obligor's consent
H26-17-C	to demand the rescission of fraudulent act must require that the obligor commits a juristic act with the intention to prejudice the obligee
H25-14-U	statutory liens for employer-employee relationships shall exist with respect to salaries and other claims that arose under the employer-employee relationship between the obligor and his her employee
H23-17-1	if the obligor of a monetary debt cannot pay on the time of performance due to force majeure the obligor of the monetary debt does not bear responsibility of delay in performance
H19-13-O	in addition to the fixed principal revolving mortgages with a fixed principal shall secure up to the maximum amount with respect to the periodic payments including interest for those that have fallen due in the most recent two years
H26-33-A	in cases where a decedent's child has died before the commencement of inheritance the child of the decedent's child shall be an heir as an heir per stirpes provided however that the child of the decedent's child shall not be an heir as an heir per stirpes in cases where a decedent's child has lost the right to inheritance by causes of disqualification of heir or disinheritance of presumed heir referring to a person who would otherwise become an heir upon the commencement of inheritance
H26-13-G	if the contractor refuses to deliver of the subject matter of work performed based on the right of retention that the secured claim is the claim of remuneration against the party ordering the work the running of extinctive prescription of the claim of remuneration shall not be preclude
H18-2-4	in cases where a person repairs the fence of a neighboring house after it collapsed due to a typhoon but the neighbor had intended to replace the fence with a concrete-block wall in the near future if a separate typhoon causes the repaired sections to collapse the following week reimbursement of repair fees can no longer be demanded
H23-13-E	in cases where a nominative claim where the obligee is an individual is the subject matter of a pledge to assert the establishment of the pledge against a third party other than the obligator of the claim that is a subject matter of the pledge the notification or acknowledgement using an instrument bearing a fixed date is required
H24-20-E	the principal for the principal obligation under a contract for revolving guarantee on loans shall be determined if an obligee has filed a petition for compulsory exection with respect to a claim the subject- matter of which is payment of money on any property of the guarantor in cases where the proceedings for the compulsory exection have been commenced
